service_id,exception_type,date
1,1,20230508
1,1,20230509
100,2,20230421
1001,1,20230409
1001,1,20230417
1002,1,20230416
1002,2,20230501
1008,1,20230409
1008,1,20230411
1008,1,20230412
1008,1,20230413
1008,1,20230414
1008,1,20230430
1008,2,20230501
1009,1,20230416
1009,1,20230428
1009,2,20230422
101,1,20230410
101,1,20230411
101,1,20230412
101,1,20230413
101,1,20230414
101,1,20230506
1010,1,20230410
1010,1,20230423
1016,1,20230424
1016,1,20230502
1016,2,20230427
1016,2,20230428
1017,2,20230430
1018,1,20230501
1018,1,20230502
1018,1,20230503
1018,1,20230504
1018,1,20230505
1019,1,20230422
102,1,20230410
102,2,20230423
1020,1,20230427
1020,1,20230430
1022,1,20230508
1022,2,20230425
1023,1,20230423
1025,1,20230501
1027,1,20230411
1027,1,20230420
1027,1,20230424
1029,1,20230414
1029,1,20230509
1029,2,20230425
1030,1,20230422
1030,1,20230506
1030,2,20230416
1030,2,20230424
1030,2,20230425
1030,2,20230426
1030,2,20230427
1030,2,20230428
1030,2,20230430
1031,1,20230430
1032,1,20230506
1032,1,20230507
1032,1,20230508
1032,2,20230421
1032,2,20230425
1033,2,20230422
1033,2,20230423
1034,2,20230424
1034,2,20230425
1034,2,20230426
1034,2,20230427
1034,2,20230428
1034,2,20230429
1034,2,20230430
1036,1,20230508
1036,1,20230509
1038,1,20230430
104,1,20230424
104,2,20230418
104,2,20230429
1040,1,20230508
1040,1,20230509
1040,2,20230425
1041,2,20230421
1042,1,20230410
1044,1,20230508
1047,1,20230410
105,1,20230416
105,1,20230424
105,1,20230425
105,1,20230426
1051,1,20230502
1051,2,20230501
1052,2,20230430
1054,1,20230423
1055,1,20230506
1055,1,20230507
1055,1,20230508
1055,2,20230418
1055,2,20230421
1057,1,20230425
1058,1,20230410
106,1,20230429
106,1,20230430
106,1,20230501
1060,2,20230424
1062,2,20230417
1062,2,20230418
1062,2,20230419
1063,1,20230429
1064,2,20230428
1069,1,20230507
107,1,20230426
1070,1,20230412
1070,1,20230430
1072,1,20230410
1072,1,20230501
1073,1,20230409
1073,1,20230430
1073,2,20230410
1073,2,20230415
1073,2,20230501
1074,1,20230508
1078,2,20230502
1079,1,20230424
1079,1,20230508
1079,2,20230420
1079,2,20230421
1079,2,20230430
108,2,20230501
1080,2,20230429
1080,2,20230430
1080,2,20230501
11,2,20230501
110,1,20230419
111,1,20230410
111,1,20230425
111,1,20230501
111,1,20230509
111,2,20230419
111,2,20230420
111,2,20230421
112,1,20230506
112,2,20230430
114,2,20230423
117,1,20230507
118,1,20230417
118,1,20230424
118,1,20230430
12,2,20230501
120,2,20230429
120,2,20230501
125,1,20230415
125,1,20230422
125,2,20230420
125,2,20230421
125,2,20230430
125,2,20230501
126,2,20230416
127,2,20230501
128,2,20230429
129,1,20230423
129,1,20230508
129,1,20230509
13,2,20230415
130,1,20230421
130,1,20230430
130,1,20230501
130,1,20230502
130,1,20230503
130,1,20230504
134,1,20230410
134,1,20230430
134,1,20230501
135,1,20230424
138,2,20230501
140,1,20230414
140,1,20230415
140,1,20230416
140,1,20230427
143,1,20230417
145,1,20230430
145,2,20230501
146,1,20230430
146,2,20230501
148,2,20230428
148,2,20230430
149,2,20230415
149,2,20230416
149,2,20230417
149,2,20230418
149,2,20230419
150,1,20230505
150,1,20230508
151,1,20230409
151,1,20230414
151,1,20230509
153,1,20230421
153,1,20230501
153,1,20230502
153,1,20230503
153,1,20230504
156,1,20230416
156,1,20230507
157,2,20230429
157,2,20230501
158,1,20230508
158,1,20230509
16,2,20230412
161,1,20230409
161,1,20230410
161,1,20230415
161,1,20230430
162,1,20230409
162,1,20230422
162,1,20230423
162,2,20230424
162,2,20230425
162,2,20230426
162,2,20230427
162,2,20230428
163,1,20230411
163,1,20230424
164,1,20230417
164,1,20230418
165,1,20230416
165,1,20230419
166,1,20230415
166,1,20230506
166,2,20230427
166,2,20230428
166,2,20230501
167,2,20230501
168,1,20230411
168,1,20230412
168,1,20230413
168,1,20230424
168,2,20230501
169,1,20230418
169,1,20230424
170,1,20230421
173,1,20230410
173,1,20230501
173,2,20230430
175,1,20230410
175,1,20230501
176,2,20230416
176,2,20230422
176,2,20230423
176,2,20230424
176,2,20230425
177,1,20230501
183,1,20230420
183,1,20230425
185,1,20230424
185,1,20230508
185,2,20230414
185,2,20230418
185,2,20230419
186,2,20230420
186,2,20230430
186,2,20230501
187,1,20230505
187,1,20230506
187,2,20230430
187,2,20230502
188,2,20230424
188,2,20230425
188,2,20230426
188,2,20230427
188,2,20230428
188,2,20230429
188,2,20230430
19,2,20230424
19,2,20230425
19,2,20230426
19,2,20230427
19,2,20230428
19,2,20230429
19,2,20230430
191,1,20230422
191,2,20230416
193,1,20230414
194,1,20230430
194,2,20230415
195,1,20230502
195,1,20230503
195,1,20230504
195,1,20230505
196,2,20230422
196,2,20230501
197,1,20230416
197,1,20230429
197,1,20230502
197,1,20230507
198,1,20230412
199,1,20230416
199,1,20230424
199,1,20230425
199,1,20230428
2,2,20230427
2,2,20230428
2,2,20230501
20,1,20230501
201,1,20230416
201,2,20230501
202,2,20230417
202,2,20230418
202,2,20230419
203,2,20230417
203,2,20230418
203,2,20230421
204,1,20230422
204,1,20230423
204,1,20230504
204,1,20230505
205,2,20230429
206,1,20230509
207,1,20230409
207,1,20230410
207,1,20230411
208,2,20230415
208,2,20230416
209,1,20230411
209,1,20230412
210,1,20230509
211,2,20230501
213,1,20230410
213,2,20230429
213,2,20230430
215,1,20230410
215,1,20230412
215,1,20230413
217,2,20230427
217,2,20230428
217,2,20230501
219,1,20230508
219,1,20230509
22,1,20230419
220,2,20230424
