trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
1161062,08:34:00,08:34:00,12856,0,,
1161062,09:00:00,09:02:00,135620,1,,
1161062,10:03:00,10:06:00,180054,2,,
1161062,10:47:00,10:49:00,435403,3,,
1161062,11:11:00,11:11:00,458920,4,1,1
1161062,11:41:00,11:47:00,88768,5,,
1161062,12:16:00,12:18:00,666276,6,,
1161062,14:49:00,14:53:00,549305,7,,
1161062,15:55:00,15:56:00,378857,8,,
1161062,16:12:00,16:12:00,223042,9,,
1165199,08:34:00,08:34:00,12856,0,,
1165199,09:00:00,09:02:00,135620,1,,
1165199,10:03:00,10:06:00,180054,2,,
1165199,10:47:00,10:49:00,435403,3,,
1165199,10:55:00,10:55:00,458920,4,1,1
1165199,11:04:00,11:07:00,88768,5,,
1165199,11:36:00,11:38:00,666276,6,,
1165199,14:33:00,14:37:00,549305,7,,
1165199,15:38:00,15:40:00,378857,8,,
1165199,15:56:00,15:56:00,223042,9,,
1296866,08:34:00,08:34:00,12856,0,,
1296866,09:00:00,09:02:00,135620,1,,
1296866,10:03:00,10:06:00,180054,2,,
1296866,10:47:00,10:49:00,435403,3,,
1296866,10:55:00,10:55:00,458920,4,1,1
1296866,11:04:00,11:07:00,88768,5,,
1296866,11:36:00,11:38:00,666276,6,,
1296866,14:33:00,14:37:00,549305,7,,
1296866,15:38:00,15:40:00,378857,8,,
1296866,15:56:00,15:56:00,223042,9,,
1407896,08:34:00,08:34:00,12856,0,,
1407896,09:00:00,09:02:00,135620,1,,
1407896,10:03:00,10:06:00,180054,2,,
1407896,10:47:00,10:49:00,435403,3,,
1407896,11:11:00,11:11:00,458920,4,1,1
1407896,11:41:00,11:47:00,88768,5,,
1407896,12:16:00,12:18:00,666276,6,,
1407896,14:49:00,14:53:00,549305,7,,
1407896,15:55:00,15:56:00,378857,8,,
1407896,16:12:00,16:12:00,223042,9,,
894564,08:34:00,08:34:00,12856,0,,
894564,09:00:00,09:02:00,135620,1,,
894564,10:03:00,10:06:00,180054,2,,
894564,10:47:00,10:49:00,435403,3,,
894564,10:55:00,10:55:00,458920,4,1,1
894564,11:04:00,11:07:00,88768,5,,
894564,11:36:00,11:38:00,666276,6,,
894564,14:33:00,14:37:00,549305,7,,
894564,15:38:00,15:40:00,378857,8,,
894564,15:56:00,15:56:00,223042,9,,
1367199,06:52:00,06:52:00,384964,0,,
1367199,06:58:00,07:00:00,67893,1,,
1367199,07:09:00,07:09:00,5775,2,,
1565279,07:27:00,07:27:00,76139,0,1,
1565279,07:29:00,07:29:00,179633,1,,
386627,20:21:00,20:21:00,179633,0,,
386627,20:23:00,20:23:00,76139,1,,1
390694,20:21:00,20:21:00,179633,0,,
390694,20:23:00,20:23:00,76139,1,,1
174394,20:23:00,20:23:00,76139,0,1,
174394,20:45:00,20:45:00,367524,1,,
880200,20:23:00,20:23:00,76139,0,1,
880200,20:45:00,20:45:00,367524,1,,
542054,07:10:00,07:10:00,5775,0,,
542054,07:28:00,07:29:00,151855,1,,
542054,08:01:00,08:03:00,3959,2,1,
542054,08:16:00,08:18:00,302193,3,1,
542054,08:27:00,08:27:00,1585,4,,
107780,07:05:00,07:05:00,367524,0,,
107780,07:27:00,07:27:00,76139,1,,1
1023849,18:02:00,18:02:00,223042,0,,
1023849,18:16:00,18:19:00,378857,1,,
1023849,19:25:00,19:27:00,549305,2,,
1023849,19:35:00,19:35:00,397182,3,,
103413,10:25:00,10:25:00,397182,0,,
103413,10:33:00,10:34:00,549305,1,,
103413,11:37:00,11:39:00,378857,2,,
103413,11:54:00,11:54:00,223042,3,,
1068909,10:25:00,10:25:00,397182,0,,
1068909,10:33:00,10:34:00,549305,1,,
1068909,11:37:00,11:39:00,378857,2,,
1068909,11:54:00,11:54:00,223042,3,,
1079817,10:25:00,10:25:00,397182,0,,
1079817,10:33:00,10:34:00,549305,1,,
1079817,11:37:00,11:39:00,378857,2,,
1079817,11:54:00,11:54:00,223042,3,,
1111427,12:02:00,12:02:00,223042,0,,
1111427,12:16:00,12:19:00,378857,1,,
1111427,13:22:00,13:26:00,549305,2,,
1111427,16:20:00,16:22:00,666276,3,,
1111427,16:52:00,16:55:00,88768,4,,
1111427,17:04:00,17:04:00,458920,5,1,1
1111427,17:11:00,17:12:00,435403,6,,
1111427,17:54:00,17:57:00,180054,7,,
1111427,18:58:00,18:59:00,135620,8,,
1111427,19:24:00,19:24:00,12856,9,,
1125512,08:25:00,08:25:00,397182,0,,
1125512,08:33:00,08:34:00,549305,1,,
1125512,09:37:00,09:39:00,378857,2,,
1125512,09:54:00,09:54:00,223042,3,,
1145763,10:25:00,10:25:00,397182,0,,
1145763,10:33:00,10:34:00,549305,1,,
1145763,11:37:00,11:39:00,378857,2,,
1145763,11:54:00,11:54:00,223042,3,,
118437,16:25:00,16:25:00,397182,0,,
118437,16:33:00,16:34:00,549305,1,,
118437,17:37:00,17:39:00,378857,2,,
