stop_name,parent_station,stop_id,stop_lat,stop_lon,location_type
's-Hertogenbosch,,266972,51.69054,5.293723,1
's-Hertogenbosch,266972,6471,51.69054,5.293723,
Aachen Hbf,595190,639533,50.76794,6.090865,
Aachen Süd(Gr),,95687,50.731915,6.04541,1
Aachen Süd(Gr),95687,479359,50.731915,6.04541,
"Aachen, Hbf,Aachen",,595190,50.767723,6.092051,1
Aalen Hauptbahnhof,,426268,48.841602,10.096031,1
Aalen Hbf,426268,93581,48.84168,10.09613,
Aarhus,,213777,56.150074,10.204997,1
Aarhus,213777,282886,56.150074,10.204997,
Alfeld(Leine),,201379,51.98142,9.817779,1
Alfeld(Leine),201379,335102,51.98142,9.817779,
Almelo,,558939,52.357285,6.654811,1
Almelo,558939,670025,52.357285,6.654811,
Altdorf(CH),,418622,46.875618,8.631261,1
Altdorf(CH),418622,196487,46.875618,8.631261,
Altena (Westfalen),,558012,51.301826,7.668091,1
Altena(Westf),558012,255232,51.301956,7.668576,
Altena(Westf),558012,352567,51.302013,7.668693,
Altenbeken,,536967,51.766094,8.943016,1
Altenbeken,536967,267798,51.766296,8.94298,
Amersfoort Centraal,,460510,52.153465,5.373909,1
Amersfoort Centraal,460510,36336,52.153465,5.373909,
Amsterdam Centraal,,594427,52.37919,4.899431,1
Amsterdam Centraal,594427,669053,52.37919,4.899431,
Amstetten NÖ,,36525,48.121605,14.878112,1
Amstetten NÖ,36525,569936,48.121605,14.878112,
Andernach,,641223,50.434544,7.404839,1
Andernach,641223,69430,50.434544,7.404839,
Angermünde,440462,77602,53.01522,13.996361,
"Angermünde, Bahnhof",,440462,53.015823,13.995871,1
Angleur,,234430,50.612885,5.599529,1
Angleur,234430,128298,50.612885,5.599529,
Anklam,486735,16748,53.85625,13.701518,
Anklam,486735,311516,53.856102,13.701827,
Anklam,486735,402515,53.8563,13.701554,
Anklam Bahnhof,,486735,53.855984,13.701563,1
Ansbach,,629818,49.29803,10.578246,1
Ansbach,629818,669875,49.29803,10.578239,
Apeldoorn,,252854,52.20943,5.967491,1
Apeldoorn,252854,277062,52.20943,5.967491,
Apolda,,549925,51.03094,11.526136,1
Apolda,549925,65142,51.03094,11.526136,
Arth-Goldau,,485847,47.049046,8.549446,1
Arth-Goldau,485847,142542,47.049046,8.549446,
Aschaffenburg Hbf,,54861,49.980556,9.1437,1
Aschaffenburg Hbf,54861,73425,49.980556,9.143697,
Attnang-Puchheim,,135396,48.012802,13.720719,1
Attnang-Puchheim,135396,431936,48.012802,13.720719,
Augsburg Hbf,,297740,48.36544,10.885569,1
Augsburg Hbf,297740,192180,48.36544,10.88557,
Augustfehn,,90505,53.220894,7.759622,1
Augustfehn,90505,471497,53.220844,7.75963,
Aulendorf,329980,392512,47.952938,9.643954,
Aulendorf Bahnhof,,329980,47.953003,9.643954,1
Aulendorf Bahnhof,329980,31960,47.95297,9.6439,
BC Hauptbahnhof,,229285,48.101456,9.792795,1
Bad Bentheim,433418,88785,52.30985,7.158539,
Bad Bentheim(Gr),,231836,52.3091,7.04016,1
Bad Bentheim(Gr),231836,114079,52.3091,7.04016,
"Bad Bentheim, Bahnhof",,433418,52.309628,7.15836,1
Bad Bevensen,,200984,53.078247,10.574141,1
Bad Bevensen,200984,247299,53.07822,10.574081,
Bad Endorf,,166354,47.905067,12.301556,1
Bad Endorf,166354,213159,47.905067,12.301558,
Bad Gastein,,564194,47.111744,13.132456,1
Bad Gastein,564194,89562,47.111744,13.132456,
Bad Hersfeld,,478104,50.869633,9.716182,1
Bad Hersfeld,478104,219781,50.869633,9.716182,
Bad Hofgastein,,62921,47.195713,13.100939,1
Bad Hofgastein,62921,123094,47.195713,13.100939,
Bad Kleinen,370361,342176,53.766945,11.466213,
Bad Kleinen,370361,354194,53.766644,11.466456,
Bad Kleinen Bhf,,370361,53.76746,11.466429,1
Bad Nauheim,330175,475954,50.367905,8.749334,
Bad Nauheim Bahnhof,,330175,50.367798,8.748327,1
Bad Oeynhausen,108331,273669,52.205257,8.795962,
Bad Oeynhausen,108331,609288,52.205322,8.795944,
"Bad Oeynhausen, Bf/ZOB",,108331,52.205353,8.79916,1
Bad Schandau,152933,288583,50.91921,14.137704,
Bad Schandau,152933,443496,50.919315,14.137713,
Bad Schandau Nationalparkbahnhof,,152933,50.91927,14.138099,1
Bad Zwischenahn,,212286,53.182568,8.002996,1
Bad Zwischenahn,212286,292431,53.18242,8.003398,
Baden-Baden,,245212,48.7902,8.191036,1
Baden-Baden,245212,154301,48.790478,8.190417,
Baden-Baden,245212,538885,48.79032,8.190731,
"Bahnhof, Schorndorf (Württ)",625712,471620,48.806984,9.525861,
Bamberg,,430567,49.90076,10.899484,1
Bamberg,430567,247056,49.90076,10.899489,
Basel Bad Bf,,215262,47.567287,7.607805,1
Basel Bad Bf,215262,348630,47.567287,7.607805,
Basel SBB,,380499,47.547405,7.589551,1
Basel SBB,380499,39617,47.547405,7.589551,
Bebra,,394795,50.969566,9.797788,1
Bebra,394795,7273,50.969566,9.797788,
Bellinzona,,56024,46.19543,9.029519,1
Bellinzona,56024,546292,46.19543,9.029519,
Bensheim,390156,180940,49.681423,8.616721,
Bensheim,390156,579905,49.68174,8.616901,
"Bensheim, Bahnhof",,390156,49.681805,8.616955,1
Bergen Bahnhof,,579882,54.420822,13.418737,1
Bergen auf Rügen,579882,132292,54.420364,13.417614,
Bergen auf Rügen,579882,205775,54.4205,13.417821,
Bergen auf Rügen,579882,289658,54.420414,13.417534,
Berlin Gesundbrunnen,79024,398328,52.54896,13.388513,
Berlin Hbf,117429,385328,52.525593,13.369545,
Berlin Hbf (tief),117429,2494,52.525593,13.369545,
Berlin Ostbahnhof,557163,264617,52.510487,13.434681,
Berlin Ostkreuz,456553,8328,52.503036,13.469105,
Berlin Südkreuz,372834,39169,52.475048,13.365319,
Berlin Zoologischer Garten,399810,112982,52.50728,13.331992,
Berlin-Charlottenburg,589840,101877,52.50421,13.30233,
Berlin-Lichtenberg,523849,95951,52.510136,13.496693,
Berlin-Spandau,176729,145458,52.53465,13.196898,
Berlin-Wannsee,558469,128386,52.42097,13.179528,
Bern,,260493,46.948833,7.439131,1
Bern,260493,490224,46.948833,7.439131,
Bernau(b Berlin),220757,113850,52.675568,13.592641,
Biberach(Riß),229285,251072,48.101994,9.793155,
Biberach(Riß),229285,518158,48.101936,9.792939,
Bielefeld Hbf,,601915,52.02941,8.533339,1
Bielefeld Hbf,601915,438989,52.029522,8.533106,
Bielefeld Hbf,601915,9730,52.029648,8.532872,
Bingen(Rhein) Hbf,626282,14729,49.969116,7.882708,
"Bingen, Hauptbahnhof",,626282,49.96874,7.883543,1
Binz (Ostseebad),,85092,54.404823,13.600502,1
Bischofshofen,,314060,47.41786,13.219888,1
Bischofshofen,314060,298912,47.41786,13.219888,
Bitterfeld,,542613,51.62286,12.316855,1
Bitterfeld,542613,39976,51.62286,12.31685,
Bludenz,,10157,47.154724,9.814564,1
Bludenz,10157,119697,47.154724,9.814564,
Bochnia,,77269,49.9773,20.430775,1
Bochnia,77269,536120,49.9773,20.430775,
Bochum Hbf,,451021,51.479465,7.223335,1
Bochum Hbf,451021,110850,51.478252,7.223012,
Bochum Hbf,451021,42939,51.47853,7.222715,
Bochum Hbf,451021,492759,51.478394,7.222859,
Bochum Hbf,451021,637375,51.478607,7.223275,
Bohumin,,186388,49.90073,18.359444,1
Bohumin,186388,38817,49.90073,18.359444,
Bohumin(Gr),,45309,49.916576,18.322226,1
Bohumin(Gr),45309,555648,49.916576,18.322226,
Bologna Centrale,,526626,44.50614,11.343411,1
Bologna Centrale,526626,294595,44.50614,11.343411,
Bolzano/Bozen,,308847,46.496376,11.358791,1
Bolzano/Bozen,308847,645894,46.496376,11.358791,
Bondorf,,31317,48.52327,8.827879,1
Bondorf(b Herrenberg),31317,505406,48.52328,8.827735,
Bondorf(b Herrenberg),31317,513559,48.52329,8.827852,
Bonn Bad Godesberg Bf,,293116,50.68393,7.159555,1
Bonn Beuel Bf,,399360,50.738476,7.127656,1
Bonn Hbf,,81908,50.732006,7.097131,1
Bonn Hbf,81908,356161,50.73187,7.096987,
Bonn Hbf,81908,372227,50.731834,7.097275,
Bonn Hbf,81908,506311,50.73197,7.098954,
Bonn Hbf,81908,521460,50.73196,7.097364,
Bonn Hbf,81908,608906,50.731728,7.097194,
Bonn-Bad Godesberg,293116,285401,50.683926,7.159555,
Bonn-Beuel,399360,455866,50.737896,7.12815,
Bonn-Beuel,399360,531748,50.738205,7.127862,
Boppard Hauptbahnhof,,27364,50.23168,7.586443,1
Boppard Hbf,27364,21221,50.231415,7.586102,
Borovnica,,34101,45.921318,14.367972,1
Borovnica,34101,58229,45.921318,14.367972,
Brandenburg Hbf,601782,93422,52.400555,12.566138,
"Brandenburg, Hauptbahnhof",,601782,52.400795,12.566036,1
Bratislava hl.st.,,356124,48.15891,17.106466,1
Bratislava hl.st.,356124,180054,48.15891,17.106466,
Braunschweig Hbf,268437,54396,52.252216,10.540295,
"Braunschweig, Hauptbahnhof",,268437,52.252644,10.539547,1
Breclav,,71836,48.7539,16.893236,1
Breclav,71836,88768,48.7539,16.893236,
Bregenz,,487240,47.503002,9.739627,1
Bregenz,487240,67893,47.503002,9.739627,
Bremen Hbf,,224649,53.083454,8.813719,1
Bremen Hbf,224649,565521,53.08348,8.813834,
Bremerhaven Hbf,,421176,53.534832,8.599605,1
Bremerhaven Hbf,421176,300493,53.534855,8.59953,
Bremerhaven-Lehe,,97383,53.566425,8.600774,1
Bremerhaven-Lehe,97383,524584,53.56645,8.600694,
Brennero/Brenner,,306793,47.002342,11.505426,1
Brennero/Brenner,306793,474686,47.002342,11.505426,
Bressanone/Brixen,,20276,46.709896,11.649764,1
Bressanone/Brixen,20276,614627,46.709896,11.649764,
Brig,,360496,46.319424,7.988095,1
Brig,360496,264650,46.319424,7.988095,
Brno hl.n.,,607850,49.19054,16.612774,1
Brno hl.n.,607850,666276,49.19054,16.612774,
Bruchsal,,665725,49.124924,8.590347,1
Bruchsal,665725,319437,49.125053,8.590275,
Bruchsal,665725,413952,49.125088,8.590113,
Bruxelles Midi,,316712,50.835377,4.335694,1
Bruxelles Midi,316712,17199,50.835377,4.335694,
Bruxelles-Nord,,140122,50.860237,4.361454,1
Bruxelles-Nord,140122,44960,50.860237,4.361454,
Brzeg,,415663,50.85297,17.471178,1
Brzeg,415663,14416,50.85297,17.471178,
Buchloe,,419665,48.033722,10.716219,1
Buchloe,419665,206182,48.033722,10.716217,
Budapest-Kelenföld,,485609,47.464355,19.020456,1
Budapest-Kelenföld,485609,515749,47.464355,19.020456,
Budapest-Keleti,,493275,47.50038,19.085072,1
Budapest-Keleti,493275,322187,47.50038,19.085072,
Budapest-Nyugati,,266045,47.510708,19.057467,1
Budapest-Nyugati,266045,132747,47.510708,19.057467,
Bydgoszcz Glowna,,403810,53.135113,17.991636,1
Bydgoszcz Glowna,403810,438302,53.135113,17.991636,
Böblingen,,484338,48.687847,9.004533,1
Böblingen,484338,2515,48.688004,9.00438,
Böblingen,484338,437956,48.687847,9.004641,
Büchen,373601,275654,53.474968,10.623285,
"Büchen, Büchen",,373601,53.47661,10.620907,1
Bünde(Westf),88447,111287,52.20239,8.574419,
Bünde(Westf),88447,127809,52.202274,8.574509,
"Bünde, Bahnhof / ZOB",,88447,52.20191,8.575767,1
